#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"chrome";"1";"127";"2199131168768";"1298432";"2056192";"11472";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"0,375";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2576";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"127";"4508";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"11472";"11472";"2056192";"2056192";"196688";"196688";"2781184";"2781184";"9822208";"9822208";"110010368";"2199133265920";"True";"Normal";"2056192";"2056192";"00:00:00.2500000";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:50";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.3750000";"00:00:00.1250000";"107913216";"2199131168768";"False";;;;"1298432";"1298432";;
"chrome";"1";"316";"2199887138816";"36593664";"69382144";"31800";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"6,28125";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2608";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"316";"4620";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"31800";"31800";"69382144";"69382144";"423624";"423624";"100831232";"100831232";"115138560";"115138560";"889647104";"2199912902656";"True";"Idle";"69382144";"69382144";"00:00:00.7812500";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"14/12/2017 17:03:45";;"System.Diagnostics.ProcessThreadCollection";"00:00:06.2812500";"00:00:05.5000000";"863883264";"2199887138816";"False";;;;"36593664";"36593664";;
"chrome";"1";"2290";"2200118763520";"80314368";"336662528";"85424";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"7492,25";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2640";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"2290";"4952";".";"4260962";"string - Java replace method, replacing with empty character - Stack Overflow - Google Chrome";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"85424";"85424";"336662528";"336662528";"1295016";"1295016";"457052160";"457052160";"348569600";"348569600";"1426673664";"2200449929216";"True";"Normal";"336662528";"336662528";"00:34:07.6406250";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:52:31";;"System.Diagnostics.ProcessThreadCollection";"02:04:52.2500000";"01:30:44.6093750";"1095507968";"2200118763520";"False";;;;"80314368";"80314368";;
"chrome";"1";"328";"2199870078976";"31682560";"61145088";"31120";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"2,796875";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2164";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"328";"5604";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"31120";"31120";"61145088";"61145088";"427936";"427936";"88911872";"88911872";"99721216";"99721216";"874250240";"2199897505792";"True";"Idle";"61145088";"61145088";"00:00:00.6562500";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"14/12/2017 16:41:43";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.7968750";"00:00:02.1406250";"846823424";"2199870078976";"False";;;;"31682560";"31682560";;
"chrome";"1";"485";"2200422096896";"7610368";"151998464";"66616";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"5871,8125";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2668";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"485";"5776";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"66616";"66616";"151998464";"151998464";"703880";"703880";"452448256";"452448256";"634212352";"634212352";"2038112256";"2201061367808";"True";"Idle";"151998464";"151998464";"00:25:46.4062500";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:54:38";;"System.Diagnostics.ProcessThreadCollection";"01:37:51.8125000";"01:12:05.4062500";"1398841344";"2200422096896";"False";;;;"7610368";"7610368";;
"chrome";"1";"358";"2199955673088";"46624768";"83537920";"39688";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"32,59375";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2704";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"358";"6372";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"39688";"39688";"83537920";"83537920";"449960";"449960";"149368832";"149368832";"216109056";"216109056";"1000136704";"2200023392256";"True";"Idle";"83537920";"83537920";"00:00:03.2031250";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 09:22:58";;"System.Diagnostics.ProcessThreadCollection";"00:00:32.5937500";"00:00:29.3906250";"932417536";"2199955673088";"False";;;;"46624768";"46624768";;
"chrome";"1";"284";"2199852171264";"34222080";"48713728";"27176";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"3,875";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2736";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"284";"6808";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"27176";"27176";"48713728";"48713728";"403456";"403456";"64692224";"64692224";"86011904";"86011904";"854556672";"2199877812224";"True";"Idle";"48713728";"48713728";"00:00:00.5937500";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"14/12/2017 16:35:53";;"System.Diagnostics.ProcessThreadCollection";"00:00:03.8750000";"00:00:03.2812500";"828915712";"2199852171264";"False";;;;"34222080";"34222080";;
"chrome";"1";"361";"2200044580864";"75726848";"134193152";"48800";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"56,5625";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2764";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"361";"7300";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"48800";"48800";"134193152";"134193152";"554208";"554208";"177229824";"177229824";"186720256";"186720256";"1048981504";"2200072237056";"True";"Idle";"134193152";"134193152";"00:00:07.2656250";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"14/12/2017 09:06:38";;"System.Diagnostics.ProcessThreadCollection";"00:00:56.5625000";"00:00:49.2968750";"1021325312";"2200044580864";"False";;;;"75726848";"75726848";;
"chrome";"1";"1198";"2201750269952";"21954560";"200724480";"360104";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"2225,0625";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2796";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"1198";"8404";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"360104";"360104";"200724480";"200724480";"1638760";"1638760";"1794105344";"1794105344";"1139036160";"1139036160";"-1030168576";"2202288054272";"True";"Normal";"200724480";"200724480";"00:02:12.4218750";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"23/11/2017 21:41:11";;"System.Diagnostics.ProcessThreadCollection";"00:37:05.0625000";"00:34:52.6406250";"-1567952896";"2201750269952";"False";;;;"21954560";"21954560";;
"chrome";"1";"319";"2199890808832";"36794368";"73592832";"32344";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"15,40625";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2812";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"319";"9836";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"32344";"32344";"73592832";"73592832";"399048";"399048";"93925376";"93925376";"105754624";"105754624";"883412992";"2199906668544";"True";"Idle";"73592832";"73592832";"00:00:01.1562500";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"14/12/2017 16:35:55";;"System.Diagnostics.ProcessThreadCollection";"00:00:15.4062500";"00:00:14.2500000";"867553280";"2199890808832";"False";;;;"36794368";"36794368";;
"chrome";"1";"339";"2199882633216";"39280640";"56725504";"30304";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"8,859375";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2844";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"339";"10008";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"30304";"30304";"56725504";"56725504";"410728";"410728";"83042304";"83042304";"100716544";"100716544";"891871232";"2199915126784";"True";"Idle";"56725504";"56725504";"00:00:01.2656250";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 09:14:37";;"System.Diagnostics.ProcessThreadCollection";"00:00:08.8593750";"00:00:07.5937500";"859377664";"2199882633216";"False";;;;"39280640";"39280640";;
"chrome";"1";"340";"2200069808128";"6938624";"131895296";"47440";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"17,9375";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2876";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"340";"11904";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"47440";"47440";"131895296";"131895296";"543448";"543448";"217239552";"217239552";"241356800";"241356800";"1103753216";"2200127008768";"True";"Normal";"131895296";"131895296";"00:00:01.4843750";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"11/12/2017 16:52:58";;"System.Diagnostics.ProcessThreadCollection";"00:00:17.9375000";"00:00:16.4531250";"1046552576";"2200069808128";"False";;;;"6938624";"6938624";;
"chrome";"1";"318";"2199882813440";"34779136";"65159168";"31528";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"5,546875";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"8";;"False";;"2912";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"318";"13708";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"31528";"31528";"65159168";"65159168";"391112";"391112";"85311488";"85311488";"93892608";"93892608";"872665088";"2199895920640";"True";"Normal";"65159168";"65159168";"00:00:00.8593750";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 09:39:26";;"System.Diagnostics.ProcessThreadCollection";"00:00:05.5468750";"00:00:04.6875000";"859557888";"2199882813440";"False";;;;"34779136";"34779136";;
"chrome";"1";"371";"2200069943296";"35729408";"105369600";"43224";"C:\Program Files (x86)\Google\Chrome\Application\chrome.exe";"Google Inc.";"12,03125";"61.0.3163.100";"61.0.3163.100";"Google Chrome";"Google Chrome";"Process";"4";;"False";;"2948";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"371";"14192";".";"0";"";"System.Diagnostics.ProcessModule (chrome.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"43224";"43224";"105369600";"105369600";"641400";"641400";"185106432";"185106432";"192262144";"192262144";"1101234176";"2200124489728";"True";"Idle";"105369600";"105369600";"00:00:01.3593750";"chrome";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"14/12/2017 16:48:54";;"System.Diagnostics.ProcessThreadCollection";"00:00:12.0312500";"00:00:10.6718750";"1046687744";"2200069943296";"False";;;;"35729408";"35729408";;
"conhost";"1";"105";"2199126093824";"6381568";"5296128";"9360";"C:\WINDOWS\system32\conhost.exe";"Microsoft Corporation";"0,078125";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Console Window Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"2980";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"105";"3416";".";"0";"";"System.Diagnostics.ProcessModule (conhost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"9360";"9360";"5296128";"5296128";"195824";"195824";"5455872";"5455872";"11157504";"11157504";"103624704";"2199126880256";"True";"Normal";"5296128";"5296128";"00:00:00.0625000";"conhost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"13/12/2017 09:24:22";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0781250";"00:00:00.0156250";"102838272";"2199126093824";"False";;;;"6381568";"6381568";;
"conhost";"1";"104";"2199127744512";"1392640";"5066752";"9632";"C:\WINDOWS\system32\conhost.exe";"Microsoft Corporation";"0,125";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Console Window Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3012";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"104";"5288";".";"0";"";"System.Diagnostics.ProcessModule (conhost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"9632";"9632";"5066752";"5066752";"195168";"195168";"8310784";"8310784";"11005952";"11005952";"107819008";"2199131074560";"True";"Normal";"5066752";"5066752";"00:00:00.1093750";"conhost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"21/11/2017 23:53:11";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1250000";"00:00:00.0156250";"104488960";"2199127744512";"False";;;;"1392640";"1392640";;
"conhost";"1";"85";"2199109296128";"7401472";"2658304";"7728";"C:\WINDOWS\system32\conhost.exe";"Microsoft Corporation";"0,015625";"10.0.14393.0 (rs1_release.160715-1616)";"10.0.14393.0";"Console Window Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3044";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"85";"13560";".";"0";"";"System.Diagnostics.ProcessModule (conhost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"7728";"7728";"2658304";"2658304";"164544";"164544";"2658304";"2658304";"7401472";"7401472";"86040576";"2199109296128";"True";"Normal";"2658304";"2658304";"00:00:00.0156250";"conhost";"15";"True";"1";"System.Diagnostics.ProcessStartInfo";"15/12/2017 16:40:22";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0156250";"00:00:00";"86040576";"2199109296128";"False";;;;"7401472";"7401472";;
